idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
218493_bbup50V2,False,0,-99.0,58642.407229516706,4.005165025740461,1.7683679870906008,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5686258763473464,0.28544168650067614,-0.7853981633974483,1.5570854360410131,0.11114886233492205,0.0,0.0,0.0,-0.16069838246920048,1,-0.45098601860230647,-0.0
142789_bbup50V2,False,0,-99.0,45061.839416193165,2.8704989885662693,-2.2060725383932915,0.0,0.0,0.0,0.7853981633974483,1.5688899618913095,0.07809464954148444,-0.7853981633974483,1.5695098754665655,0.45867329931558337,-0.7853981633974483,1.5703043683012292,0.13568868718438096,0.0,0.0,0.0,-0.09021691194644993,1,-0.14774999668603578,-0.0
143032_bbdw20V2,True,1,14862.357296442522,23192.202658571987,2.31830008115411,0.37917515886365627,0.7853981633974483,1.5661443701814695,0.0145028328647382,0.0,0.0,0.0,-0.7853981633974483,1.5676801512365104,0.36555745493314423,-0.7853981633974483,1.5672579092017267,0.25306307566250824,0.0,0.0,0.0,-0.3441148864488221,1,-0.3987389274926359,-0.0
183198_bbup50V2,False,0,-99.0,38314.20834593386,2.5897239460640837,2.238277927271436,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569233465902262,0.31185818538786286,-0.7853981633974483,1.563366711998302,0.3133187623195858,0.0,0.0,0.0,-0.09136426560846313,0,-0.4251550529315797,-0.0
110246_bbdw20V2,False,0,-99.0,22991.160275706374,2.221733731603426,-0.44180080422034185,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5691891535827458,0.18006596431685123,-0.7853981633974483,1.5698124270890017,0.13734278130169772,0.0,0.0,0.0,-0.21367665102710923,0,0.07146063324461965,0.0
42933_bbup50V2,False,0,-99.0,43230.12720823661,2.6282195551150243,-2.0772275718141984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5701837561066612,0.17485748642500362,0.0,0.0,0.0,0.0,0.0,0.0,-0.13474081876185978,1,-0.2307482861256,-0.0
281997_bbup50V2,False,0,-99.0,59111.58736007188,3.255847881301273,-3.025459495482276,0.0,0.0,0.0,-0.7853981633974483,1.5666218931210971,0.1693461707235455,0.7853981633974483,1.5693096250476244,0.39734931867652984,0.7853981633974483,1.5691007592952526,0.031574856471627666,0.0,0.0,0.0,0.6320572083341313,1,0.10662925450256686,0.0
295828_bbdw50V2,False,0,-99.0,53542.86722052852,2.9459518785093506,-0.035597711841148134,-0.7853981633974483,1.5660624435681472,0.05083535768810801,0.0,0.0,0.0,0.7853981633974483,1.5692545018412098,0.17797840921439298,-0.7853981633974483,1.568112031907048,0.02014126337279508,0.0,0.0,0.0,0.26631392633464834,0,-0.16441538721107402,-0.0
114267_bbup50V2,False,0,-99.0,40802.33439347986,2.7420394056643524,2.1485366825719687,0.7853981633974483,1.5700290694710406,0.25439342166490964,0.0,0.0,0.0,0.7853981633974483,1.5701743201468392,0.07035319230246748,-0.7853981633974483,1.568219447469596,0.25383076099180885,0.0,0.0,0.0,0.402179797111229,1,-0.004506343478377708,-0.0
302028_bbup50V2,False,0,-99.0,39555.04184203959,3.8788014089656415,0.06852233499355899,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694846204954567,0.238243900999085,-0.7853981633974483,1.5670126834119569,0.02522241647500701,0.0,0.0,0.0,-0.046678942583443614,0,-0.39370676074529276,-0.0
14012_bbdw50V2,False,0,-99.0,53101.10647603169,3.573385383787796,1.133913747739259,0.0,0.0,0.0,-0.7853981633974483,1.5639848059204695,0.23157137404597838,0.7853981633974483,1.5692479380725086,0.12072853412313479,0.7853981633974483,1.5702374516980282,0.1355510490567174,0.0,0.0,0.0,0.4437921580715701,0,0.04050621914139796,0.0
328344_bbup50V2,False,0,-99.0,51145.80191294167,3.07879448690552,-0.5741663890066289,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694545422563353,0.44249572604000414,0.0,0.0,0.0,0.0,0.0,0.0,0.04024393407930702,1,-0.1284930006474634,-0.0
202506_bbup20V2,False,0,-99.0,22450.753695274478,2.528061741947534,-0.7042417180969412,0.0,0.0,0.0,-0.7853981633974483,1.5643939930060293,0.04628422242042242,-0.7853981633974483,1.5694375753658272,0.11974805342387135,0.0,0.0,0.0,0.0,0.0,0.0,-0.31458609674129173,0,-0.47239381978762945,-0.0
151422_bbdw20V2,True,1,11101.941139015957,26895.54669703096,2.6036929581496637,-0.7969179291446691,0.7853981633974483,1.5693330466713573,0.061621157842820094,0.0,0.0,0.0,-0.7853981633974483,1.569609052802735,0.2111185972810437,0.0,0.0,0.0,0.0,0.0,0.0,-0.2198582756562474,1,0.005660501299302886,0.0
58564_bbdw20V2,False,0,-99.0,20691.63948116218,2.970005258866148,-0.7312400179160581,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5682673111901249,0.18482974007759345,0.0,0.0,0.0,0.0,0.0,0.0,-0.15111974181927412,1,-0.2388022276008883,-0.0
336219_bbup50V2,False,0,-99.0,30698.538759842533,2.7054328083305825,-1.4472063823823151,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697784097201262,0.4227666911708286,-0.7853981633974483,1.5662632772026035,0.12465232153828847,0.0,0.0,0.0,-0.1549874046375176,0,-0.45346004647044674,-0.0
68410_bbdw50V2,False,0,-99.0,55755.15602482587,2.407854435041658,2.229416546895231,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692787909470687,0.04063962851544796,-0.7853981633974483,1.5512541397527402,0.051263283881372176,0.0,0.0,0.0,0.1859749491710233,0,0.28019164937717145,0.0
48179_bbdw50V2,False,0,-99.0,70894.28442027679,2.564949096135542,-2.9303472272938462,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702493307528398,0.07753624176403442,0.7853981633974483,1.5179376322174738,0.020695220758089602,0.0,0.0,0.0,0.6271855918467517,1,0.6144638641166834,1.0
3014_bbup15V2,False,0,-99.0,26899.558467358373,2.6786839842829173,-2.450705540452776,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693535360452187,0.09364942145326761,0.0,0.0,0.0,0.0,0.0,0.0,0.32342908822411004,1,0.010026874004921138,0.0
45466_bbup50V2,False,0,-99.0,58776.214110778965,3.1984687829742438,0.30013716706391497,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5702279667702528,0.16377591648563358,0.7853981633974483,1.5689210613814197,0.05964082717660971,0.0,0.0,0.0,-0.3564740066930889,0,-0.20128423147574645,-0.0
17280_bbdw15V2,False,0,-99.0,21182.255996660668,3.1772256872834905,-0.8243603176889865,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699970799843814,0.2666562204621669,0.7853981633974483,1.5693700873953214,0.26638289216787436,0.0,0.0,0.0,-0.34267816312004895,0,-0.2055745393484758,-0.0
38734_bbdw50V2,True,-1,23380.535974270133,40578.484591173394,3.3591194545052088,3.0154870803660967,-0.7853981633974483,1.5698488573330698,0.044136052485555466,-0.7853981633974483,1.5691629639565758,0.09182890512433546,0.7853981633974483,1.5689907551620303,0.1934200851411894,0.0,0.0,0.0,0.0,0.0,0.0,-0.23648526793376004,0,-0.4058341947845293,-0.0
209630_bbup50V2,False,0,-99.0,60372.09134667724,2.971312508854,2.1753648417899054,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694953309904105,0.14094351689640036,0.7853981633974483,1.5661910912652468,0.12258721826912711,0.0,0.0,0.0,0.31219288615563295,0,0.4955744498232933,0.0
344576_bbup50V2,False,0,-99.0,55760.33484080348,2.6759439584126894,0.13463268466097894,0.0,0.0,0.0,0.7853981633974483,1.568012262761226,0.1271418303690629,-0.7853981633974483,1.570055674899447,0.11387572322961825,-0.7853981633974483,1.5545160850129884,0.09874266546404893,0.0,0.0,0.0,-0.49677236081902126,0,-0.22501061949008191,-0.0
147197_bbdw50V2,False,0,-99.0,33989.26524391111,3.9856633132057797,0.01439761275843783,0.0,0.0,0.0,0.7853981633974483,1.5676919676703664,0.2849319085959987,0.7853981633974483,1.5674816806420737,0.26817294726591856,0.7853981633974483,1.5698619295833254,0.22262725876861872,0.0,0.0,0.0,0.5348662046853951,1,0.40257624967071504,0.0
111365_bbdw50V2,False,0,-99.0,59852.08499170126,2.5627275246489822,0.7573084683831128,0.0,0.0,0.0,0.7853981633974483,1.5697023257888316,0.19303417387989763,-0.7853981633974483,1.5699315712763393,0.14261970265509913,-0.7853981633974483,1.569806020285942,0.0499021460294852,0.0,0.0,0.0,-0.31303085221448623,0,-0.17371655537975522,-0.0
117523_bbup50V2,False,0,-99.0,36231.900805202116,2.559102090077768,-2.140110907764174,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696514832179569,0.3729029302591537,0.0,0.0,0.0,0.0,0.0,0.0,-0.07338844884657868,0,-0.1947635135252467,-0.0
75390_bbdw20V2,False,0,-99.0,39262.29920403158,2.9063603806671003,-0.4855424267738955,0.0,0.0,0.0,0.7853981633974483,1.5669889957448826,0.16165735149553254,0.7853981633974483,1.5701430325805883,0.0995079185278119,0.0,0.0,0.0,0.0,0.0,0.0,0.08534742837747158,1,0.37725500856144445,0.0
171343_bbdw50V2,True,1,25318.242086389855,69959.8665876962,2.981261729057246,-1.056062582360345,0.7853981633974483,1.5700836393581865,0.055893118689750644,0.7853981633974483,1.5697907513759903,0.1308138345977986,-0.7853981633974483,1.5692453882862747,0.057273597823531634,0.0,0.0,0.0,0.0,0.0,0.0,0.30490075363003166,1,0.045141208087877936,0.0
187433_bbup20V2,True,1,11256.766937338909,37311.16327659417,3.3320573620273266,2.2187295244507967,0.7853981633974483,1.5697693750402988,0.08288520833801145,0.0,0.0,0.0,-0.7853981633974483,1.5699334435390482,0.1630517065126268,-0.7853981633974483,1.5341855220554257,0.1582912743259416,0.0,0.0,0.0,-0.21956725705191046,1,-0.3550434121796021,-0.0
31259_bbdw50V2,False,0,-99.0,70223.86027551407,2.2696826383472706,-0.0005411196085664446,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5704388747352498,0.27313440464395206,0.7853981633974483,1.5701980255709505,0.20035797762495808,0.0,0.0,0.0,0.19730191667533165,1,0.4285092589368006,0.0
91200_bbup20V2,False,0,-99.0,43391.464024863846,2.7268471127122083,-2.8620825849867475,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699422082152064,0.13697885417386982,-0.7853981633974483,1.5408060725244392,0.11927562492288583,0.0,0.0,0.0,-0.2903291541229925,1,-0.4972419339503234,-0.0
111449_bbup50V2,False,0,-99.0,62854.14082278139,2.7427797417963258,0.21223446217279285,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5684487571908785,0.25823102133818654,0.0,0.0,0.0,0.0,0.0,0.0,-0.005692977996616691,0,0.4215443062656207,0.0
78542_bbdw50V2,False,0,-99.0,71424.2925718772,2.7428611331795447,-2.90238797520047,0.0,0.0,0.0,0.7853981633974483,1.5685192411518154,0.08767161546400556,0.7853981633974483,1.5697282793914322,0.38365936659902544,-0.7853981633974483,1.5679433021940183,0.043143383560222966,0.0,0.0,0.0,0.006114374886709071,0,0.19901890958641566,0.0
115021_bbdw50V2,False,0,-99.0,38441.89625359448,3.2018836652092038,2.1462370178687697,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5670369194241784,0.38627805943841526,-0.7853981633974483,1.5682009551599863,0.06207000563842382,0.0,0.0,0.0,-0.5698731025185763,0,-0.6048100504743862,-1.0
21287_bbup50V2,False,0,-99.0,41162.384873511815,3.0869347603244917,2.7215280917237945,0.0,0.0,0.0,-0.7853981633974483,1.5683774284774876,0.21528717303098113,0.7853981633974483,1.5695007243714385,0.43182629559372787,0.7853981633974483,1.5699256848597698,0.23064465572837645,0.0,0.0,0.0,-0.03075221414847211,1,-0.12073735594156636,-0.0
301681_bbdw50V2,False,0,-99.0,26189.990423205592,2.2433848523284627,2.6840359460721412,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569461351954616,0.22503509011956888,0.7853981633974483,1.569564236050767,0.08652479713954178,0.0,0.0,0.0,0.5973669523266865,1,0.5879784572441868,1.0
76067_bbdw50V2,False,0,-99.0,52353.54071860277,2.25169817780281,-0.6537440951178032,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695269605197013,0.09319861068621468,0.0,0.0,0.0,0.7853981633974483,1.5676959861452524,0.13301850619309422,0.027556866576306047,1,-0.3213234848015447,-0.0
76809_bbup50V2,False,0,-99.0,59748.83274648875,2.8185656548196105,2.342362067317401,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695625050806123,0.39491493855830884,0.7853981633974483,1.565614762082395,0.2364452953030746,0.0,0.0,0.0,0.15969500303179754,1,0.007496628340564998,0.0
134124_bbup20V2,False,0,-99.0,26057.212316511494,3.4455402384387988,-1.7267214028498252,-0.7853981633974483,1.5702345476537394,0.38848724261746226,0.0,0.0,0.0,-0.7853981633974483,1.569649942910645,0.3974856880775322,0.0,0.0,0.0,0.0,0.0,0.0,-0.586526455671972,0,-0.3994335251864563,-0.0
94703_bbup20V2,False,0,-99.0,38605.21533861372,2.2221818286717787,1.246284993910529,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5684471948839525,0.3560310221822619,0.7853981633974483,1.5652837766156162,0.43438780403873906,0.0,0.0,0.0,0.14959878663752452,1,0.3561751580976545,0.0
317103_bbup50V2,False,0,-99.0,48999.213852824665,3.2968776813558587,-0.3085958148740625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697930536039506,0.0781676133964193,0.0,0.0,0.0,0.0,0.0,0.0,-0.5328294731339631,0,-0.3801779121155874,-0.0
169332_bbup20V2,False,0,-99.0,22933.867762538062,3.718510760585382,-2.0976113629986144,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5690077873014536,0.1258389827578465,0.7853981633974483,1.5531910609850872,0.41164757732953905,0.0,0.0,0.0,0.1610793397976165,1,0.38788661225026366,0.0
340773_bbup50V2,False,0,-99.0,57255.939271362346,3.184084488136726,0.4047545191517878,0.0,0.0,0.0,0.7853981633974483,1.5695241427565962,0.18860960459739864,0.7853981633974483,1.5691657126062837,0.05427143872829597,0.0,0.0,0.0,0.0,0.0,0.0,0.19281939891035735,0,0.3989768619367262,0.0
193216_bbup50V2,False,0,-99.0,70803.6834930316,2.7955528435067385,-2.329547915618886,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569924872527857,0.06394924664381645,-0.7853981633974483,1.5475608980424675,0.11636639764310569,0.0,0.0,0.0,-0.376157708540136,1,-0.5197839680295905,-1.0
73684_bbdw50V2,False,0,-99.0,45223.50996441455,2.5803192288215553,-2.7365879654005654,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.570146585845669,0.09635918734102827,0.7853981633974483,1.5606001389351465,0.09297921255320356,0.0,0.0,0.0,-0.1797752096305281,0,-0.1414437922268295,-0.0
152965_bbup50V2,False,0,-99.0,50381.05972898453,2.6771831347840678,1.2488500386931487,0.0,0.0,0.0,-0.7853981633974483,1.568260008267157,0.1817163760984554,-0.7853981633974483,1.5698811825265413,0.07704245584781047,0.0,0.0,0.0,0.0,0.0,0.0,-0.14636728495100218,1,-0.4305657491673993,-0.0
176840_bbdw20V2,False,0,-99.0,29667.45200888413,2.3502466403094338,-2.8332621097835933,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5684483300098715,0.057663871611399596,0.0,0.0,0.0,0.0,0.0,0.0,-0.463715313573117,1,-0.3592038771426384,-0.0
349331_bbup50V2,False,0,-99.0,50582.952035510316,2.6449902409206096,0.9698289060334372,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699463197557235,0.2177255280701439,0.0,0.0,0.0,0.0,0.0,0.0,0.18800865459289504,0,0.5256576074945999,1.0
176251_bbdw20V2,False,0,-99.0,20175.794244341232,3.670722586243684,1.9325114424229557,0.0,0.0,0.0,-0.7853981633974483,1.5681938746030284,0.37251536771045535,-0.7853981633974483,1.568980400853014,0.420050767328506,0.0,0.0,0.0,0.0,0.0,0.0,-0.41563938304736275,0,-0.473132080086065,-0.0
21576_bbup50V2,False,0,-99.0,42630.38417705833,2.9983913501611337,-2.06308679518076,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693161536191658,0.1894973733127233,0.7853981633974483,1.5681878267530398,0.0467130441287287,0.0,0.0,0.0,0.37281864153275907,1,0.5231477186699803,1.0
257653_bbdw50V2,False,0,-99.0,62789.13167016998,3.2168327059528794,-0.6582108494365531,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695967124384436,0.14823598894171144,0.7853981633974483,1.5693405359518207,0.055721684153200765,0.0,0.0,0.0,-0.01976985793705018,0,-0.07362772947462991,-0.0
153895_bbdw50V2,False,0,-99.0,42892.37964240795,2.7481215157504173,0.7327625809431021,0.0,0.0,0.0,0.7853981633974483,1.569907813168347,0.16321946268051532,-0.7853981633974483,1.568874404154283,0.14282491217283766,0.0,0.0,0.0,0.0,0.0,0.0,0.3828735078582169,0,0.18048659727085292,0.0
172775_bbup50V2,False,0,-99.0,22542.36007137811,2.9885530879568063,-0.825514096028688,0.7853981633974483,1.5701472929766542,0.2621766579443226,0.0,0.0,0.0,0.7853981633974483,1.5666236219710892,0.24887048687277027,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1,0.17396383672216126,0.0
351233_bbup50V2,False,0,-99.0,40596.40088025797,2.9015942942500734,0.31773905980410755,0.0,0.0,0.0,-0.7853981633974483,1.567130430041467,0.1289858556569663,-0.7853981633974483,1.5691157172966677,0.4369104267621934,0.7853981633974483,1.5704009419217464,0.10852177163229139,0.0,0.0,0.0,0.38138381268781996,1,-0.22850267050235545,-0.0
151641_bbdw50V2,True,1,12790.317237536614,42938.8788191408,2.946493126465884,1.551973553443232,0.7853981633974483,1.5703150972175093,0.1496052113428815,-0.7853981633974483,1.5676008650135538,0.20530193163500793,-0.7853981633974483,1.5695900454819778,0.15489459177712245,0.0,0.0,0.0,0.0,0.0,0.0,0.0003514017212809844,1,-0.34549598588219366,-0.0
260712_bbup50V2,False,0,-99.0,67214.80245812179,2.2118579400652627,-0.3167565275639105,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5690036019660039,0.28877097957632153,-0.7853981633974483,1.5691177038769815,0.14501423101227892,0.7853981633974483,1.5581305062661785,0.021190848134505808,-0.7039202335896683,0,-0.5496861495143661,-1.0
348722_bbup50V2,True,1,17726.985341249594,47503.70311612456,2.5077355590525783,-2.4234883705740806,0.7853981633974483,1.570239397086066,0.10221126709626341,0.0,0.0,0.0,-0.7853981633974483,1.569823873122233,0.11493167370996588,0.0,0.0,0.0,-0.7853981633974483,1.5676764667108507,0.16111177488618242,0.1881964785866565,1,0.02908065468643551,0.0
15136_bbup15V2,False,0,-99.0,24773.364539833936,3.615044528335144,-2.2928105111393973,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699493340352801,0.41848346127410296,-0.7853981633974483,1.5693747147304202,0.23931700035433148,0.0,0.0,0.0,-0.28126553067132054,1,-0.030970722210512808,-0.0
354_bbdw20V2,False,0,-99.0,24240.458517371488,2.4307994869645477,-0.6085247425306496,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697995861638285,0.2753346111470277,0.0,0.0,0.0,0.0,0.0,0.0,-0.12041753985733138,1,-0.22194643324092797,-0.0
310542_bbdw50V2,False,0,-99.0,58835.19945807764,3.107603846654884,0.624248835244325,0.0,0.0,0.0,0.7853981633974483,1.566568566750836,0.09693425904014079,-0.7853981633974483,1.5695870508620675,0.18870036375133176,0.0,0.0,0.0,0.0,0.0,0.0,-0.28171451283516274,0,0.03818777944351889,0.0
333926_bbup50V2,False,0,-99.0,45056.566284636836,3.763869038933552,2.743281817798952,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.56939072152246,0.047283637379641655,0.0,0.0,0.0,0.0,0.0,0.0,0.07600115046200426,0,-0.12789985428579972,-0.0
293667_bbdw50V2,False,0,-99.0,49554.62456187435,2.4407061817067834,0.04949174823999824,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697013379543996,0.14404120801291065,0.0,0.0,0.0,0.0,0.0,0.0,-0.21036020958207746,0,-0.26641751407318587,-0.0
198896_bbdw50V2,False,0,-99.0,24542.27667508912,3.2368540049489463,-1.3531422850979131,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5699270538270789,0.19646213178105937,0.7853981633974483,1.564594135466615,0.4310973967351054,0.0,0.0,0.0,-0.3529180331872518,1,-0.2219121749615927,-0.0
28168_bbdw20V2,False,0,-99.0,35998.757026553685,2.9431973480601137,2.696448536279623,0.0,0.0,0.0,-0.7853981633974483,1.5691011006141276,0.2092019880177712,0.7853981633974483,1.5699219693499176,0.18414381919874998,0.0,0.0,0.0,0.0,0.0,0.0,-0.10905993710951731,0,-0.1221310289050711,-0.0
212325_bbup50V2,False,0,-99.0,31467.68962315405,2.3018532441876665,2.9923613094330253,0.0,0.0,0.0,-0.7853981633974483,1.5697723190766764,0.2502513038783471,-0.7853981633974483,1.568947949438457,0.4206591967177053,-0.7853981633974483,1.5679667126460999,0.08116806561264897,0.0,0.0,0.0,-0.29661585225468423,0,-0.6366428094576895,-1.0
40387_bbdw20V2,False,0,-99.0,26882.249792657967,2.4556984459191167,2.410389135243535,0.0,0.0,0.0,0.7853981633974483,1.5690744141043809,0.12382437557299045,-0.7853981633974483,1.5676796388925958,0.3404767074868494,0.7853981633974483,1.5692617610500044,0.06538150724532579,0.0,0.0,0.0,0.55260637984257,1,0.20568392071528835,0.0
135569_bbdw20V2,False,0,-99.0,33706.62337243698,3.0747665396297137,2.5696723471773653,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693457817304783,0.07124631932979705,0.7853981633974483,1.5687263784894254,0.24660023574621806,0.0,0.0,0.0,-0.25164764465157535,0,-0.17676748978965506,-0.0
278679_bbup50V2,False,0,-99.0,48232.28936270819,3.648452658692664,-0.9752585764514904,0.7853981633974483,1.5683028777146202,0.11601123542488165,0.7853981633974483,1.567272667931502,0.19552122628679297,0.7853981633974483,1.569413329579801,0.104242490844699,0.0,0.0,0.0,0.0,0.0,0.0,0.22270592022437957,0,0.0841716247987959,0.0
90439_bbdw20V2,False,0,-99.0,32888.66763105591,2.540871097804528,-0.32154281092169607,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697021717440667,0.13208618541745096,0.0,0.0,0.0,0.0,0.0,0.0,-0.1691867026422703,0,-0.24759434804037084,-0.0
320453_bbup50V2,False,0,-99.0,66729.33351492853,3.5063410311509235,0.8329908537843853,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5701813948920875,0.2537769776237338,0.7853981633974483,1.566500233807777,0.07745632186057824,0.0,0.0,0.0,-0.4129157695986887,0,-0.2208846699515123,-0.0
104597_bbdw50V2,False,0,-99.0,50261.071941853406,2.4292182023912408,-0.6333617645392637,0.0,0.0,0.0,0.7853981633974483,1.568976053568704,0.22725569136024013,-0.7853981633974483,1.5700959537388635,0.08796209427698687,0.0,0.0,0.0,0.0,0.0,0.0,-0.2765705970128942,1,0.04963768992668205,0.0
92304_bbup20V2,False,0,-99.0,35328.54155852065,3.2915966871075426,-0.652179758646235,0.0,0.0,0.0,0.7853981633974483,1.5694024864492742,0.21265111190531047,0.7853981633974483,1.569279171423687,0.2612089066222935,0.7853981633974483,1.5692958784803117,0.14094284723106262,0.0,0.0,0.0,0.47044874239857315,0,0.40621873715917173,0.0
16334_bbup50V2,False,0,-99.0,48288.27679884723,2.897506417723109,-2.1144611598097813,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697038430250885,0.1501653062295986,-0.7853981633974483,1.5684951221011947,0.39659882204853003,0.0,0.0,0.0,-0.06953376764571227,1,-0.40892051252430145,-0.0
26584_bbup50V2,False,0,-99.0,58511.999967185664,2.413164722405668,1.0996061671532391,0.7853981633974483,1.5669071485394,0.15298705736228813,0.0,0.0,0.0,0.7853981633974483,1.5701436294301128,0.1206777491510234,0.0,0.0,0.0,-0.7853981633974483,1.5568793903484128,0.010935929309476237,0.5808853669851467,0,0.19394955610065998,0.0
111466_bbdw20V2,False,0,-99.0,29208.771174730533,3.1537041181513166,-2.173261947263521,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692831904189393,0.13194303996956522,0.7853981633974483,1.556223313014052,0.1736573867277118,0.0,0.0,0.0,0.19400727468729614,0,0.44630642633980866,0.0
52619_bbdw50V2,False,0,-99.0,39560.466608531584,2.3237572123372905,-0.5103803759524402,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696591567963434,0.10123944534180444,0.7853981633974483,1.5683645077218464,0.023831037859146694,0.7853981633974483,1.5673151761367032,0.051138808098871315,-0.26044065541216527,0,-0.2501989167899753,-0.0
3636_bbup50V2,False,0,-99.0,41571.5571177106,2.311133910569052,2.121509391758216,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.567955872389856,0.33756554550429985,0.7853981633974483,1.568215209832357,0.015433516190148794,0.0,0.0,0.0,-0.07186683361391834,0,-0.08458715191644206,-0.0
99680_bbup20V2,False,0,-99.0,20449.43676115833,2.5114141995916714,0.7983426237070775,0.7853981633974483,1.568829459476142,0.1447886429764313,-0.7853981633974483,1.567505859556061,0.07966933664093646,0.7853981633974483,1.5679930666114656,0.45272565421765726,0.0,0.0,0.0,0.0,0.0,0.0,0.5065460050620008,0,-0.24814349685578846,-0.0
179314_bbup20V2,False,0,-99.0,31660.25197095096,2.6523014492479957,-1.0794953521183226,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5694938248887613,0.19934718860625508,0.7853981633974483,1.5699901271515253,0.21665450874268966,0.0,0.0,0.0,0.39858873638430853,1,0.5055538340921626,1.0
266258_bbup50V2,False,0,-99.0,70641.47158469138,3.4123227343123146,-2.457830663491036,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687525192748764,0.06702133258331608,-0.7853981633974483,1.5689779718153432,0.05443825217277979,0.7853981633974483,1.5698080935827514,0.6281883335116399,0.1930543325110903,0,0.049023140650487046,0.0
224317_bbdw50V2,False,0,-99.0,82529.7099431246,2.3201829420320843,2.8328203224893307,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698482843179848,0.1916341722620773,0.0,0.0,0.0,0.0,0.0,0.0,0.052350048289516865,1,0.4717022303145678,0.0
196357_bbup50V2,False,0,-99.0,44933.61138251837,2.7740281936300537,-2.6305728939746804,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5677403680014965,0.06486892388564369,0.0,0.0,0.0,0.0,0.0,0.0,-0.3978900348617724,0,-0.33866560618780484,-0.0
144696_bbdw50V2,False,0,-99.0,32614.548350033434,2.2138397358891413,-2.1003045817274986,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5683307168888376,0.08346741815467938,0.7853981633974483,1.5685967590699346,0.05850451627522349,0.0,0.0,0.0,0.42785440774410083,1,0.5472375283788197,1.0
